#Time	Data
0.003352892	-2.22E-16
0.35205364	-2.22E-16
0.3755239	0.033264033
0.40905282	0.051975053
0.43252304	0.062370062
0.43922883	0.07692308
0.48281643	0.08939709
0.5163453	0.103950106
0.5532272	0.11642411
0.63369656	0.12058212
0.70746017	0.13097712
0.78122383	0.14345114
0.8583403	0.15384616
0.9488684	0.16839917
1.0092205	0.17879418
1.052808	0.18087319
1.1031014	0.18503119
1.1601006	0.1933472
1.2372171	0.19750519
1.2875105	0.2016632
1.3176866	0.2099792
1.3679799	0.1954262
1.4082146	0.2037422
1.4518021	0.21413721
1.4618609	0.22037423
1.4719195	0.24116424
1.485331	0.24740125
1.5255657	0.23492724
1.5356245	0.21413721
1.5557418	0.22869022
1.5624477	0.25155926
1.5959765	0.25779626
1.6295054	0.25363827
1.676446	0.2910603
1.6865046	0.3118503
1.706622	0.32848233
1.7569153	0.32848233
1.7837385	0.34095633
1.8239732	0.3243243
1.8575021	0.3097713
1.8943839	0.3014553
1.9044425	0.28690228
1.9279128	0.2889813
1.954736	0.29313928
1.9782062	0.28066528
2.018441	0.29313928
2.0553226	0.3035343
2.0955575	0.2993763
2.1190276	0.2993763
2.1525567	0.2910603
2.2263203	0.29313928
2.2766135	0.29313928
2.3336127	0.29313928
2.3738475	0.3056133
2.390612	0.3118503
2.4341996	0.2972973
2.4979045	0.28690228
2.5616095	0.27027026
2.638726	0.25987527
2.6789606	0.24740125
2.7627828	0.22661123
2.7996647	0.23284823
2.8600168	0.22037423
2.9069571	0.21621622
2.9639564	0.2037422
3.010897	0.2037422
3.0846605	0.2016632
3.1450126	0.19126819
3.285834	0.1995842
3.349539	0.2016632
3.44342	        0.2037422
3.564124	0.1995842
3.627829	0.1933472
3.7150042	0.18295218
3.8591785	0.16424116
3.9664712	0.14345114
4.003353	0.13513513
4.0804696	0.14760914
4.2145853	0.15592515
4.3621125	0.15384616
4.482816	0.14553015
4.5699916	0.14553015
4.6303434	0.16008316
4.673931	0.18503119
4.7041073	0.21413721
4.7309303	0.24740125
4.7577534	0.26819128
4.7979884	0.25779626
4.8181057	0.24532224
4.8516345	0.26195425
4.898575	0.25779626
4.9689856	0.25155926
5.0159264	0.25363827
5.0796313	0.23492724
5.173512	0.22661123
5.277452	0.22037423
5.364627	0.21205822
5.4417434	0.21621622
5.522213	0.22037423
5.6228	        0.22037423
5.7200336	0.22869022
5.8139143	0.22245322
5.914501	0.21829522
6.0016766	0.21205822
