# Time  "mixture_fraction"  "velocity_:0"  "velocity_:1"  "velocity_:2"  "Points:0"  "Points:1"  "Points:2"
81.317  1  0  0  20  0  0  0
81.317  1  -1.8124e-09  -3.7659e-09  19.998  0  0  0.05
81.317  1  4.0562e-08  3.6645e-09  19.996  0  0  0.1
81.317  1  9.5046e-08  7.9946e-10  19.992  0  0  0.15
81.317  1  1.6617e-07  -4.7847e-10  19.985  0  0  0.2
81.317  1  2.3386e-07  1.844e-09  19.977  0  0  0.25
81.317  1  2.9603e-07  3.8907e-09  19.967  0  0  0.3
81.317  1  3.5434e-07  -1.9316e-09  19.956  0  0  0.35
81.317  1  4.0163e-07  -9.7385e-10  19.945  0  0  0.4
81.317  0.99999  4.4329e-07  2.6066e-09  19.933  0  0  0.45
81.317  0.99998  4.5956e-07  3.9528e-09  19.922  0  0  0.5
81.317  0.99997  4.7489e-07  4.8678e-09  19.91  0  0  0.55
81.317  0.99993  4.8699e-07  4.3023e-09  19.898  0  0  0.6
81.317  0.99989  4.9749e-07  3.1528e-09  19.887  0  0  0.65
81.317  0.99982  5.0293e-07  1.6452e-10  19.875  0  0  0.7
81.317  0.99974  5.0806e-07  -2.8156e-09  19.864  0  0  0.75
81.317  0.9996  5.0956e-07  -5.7005e-09  19.852  0  0  0.8
81.317  0.99945  5.1107e-07  -8.5854e-09  19.84  0  0  0.85
81.317  0.99922  5.1551e-07  -9.5965e-09  19.827  0  0  0.9
81.317  0.99896  5.2153e-07  -9.6032e-09  19.812  0  0  0.95
81.317  0.99869  5.2755e-07  -9.6099e-09  19.798  0  0  1
81.317  0.99826  5.409e-07  -8.2333e-09  19.779  0  0  1.05
81.317  0.99782  5.5426e-07  -6.8555e-09  19.761  0  0  1.1
81.317  0.99736  5.6665e-07  -5.4429e-09  19.741  0  0  1.15
81.317  0.9967  5.7085e-07  -3.7337e-09  19.716  0  0  1.2
81.317  0.99604  5.7505e-07  -2.0244e-09  19.691  0  0  1.25
81.317  0.99538  5.7925e-07  -3.1519e-10  19.666  0  0  1.3
81.317  0.99446  5.7713e-07  -6.2141e-10  19.634  0  0  1.35
81.317  0.99353  5.7467e-07  -1.0363e-09  19.602  0  0  1.4
81.317  0.99261  5.722e-07  -1.4511e-09  19.57  0  0  1.45
81.317  0.99151  5.6966e-07  -1.9591e-09  19.534  0  0  1.5
81.317  0.99027  5.6703e-07  -2.5563e-09  19.494  0  0  1.55
81.317  0.98902  5.644e-07  -3.1535e-09  19.454  0  0  1.6
81.317  0.98778  5.6178e-07  -3.7507e-09  19.414  0  0  1.65
81.317  0.98632  5.6157e-07  -3.3402e-09  19.369  0  0  1.7
81.317  0.98474  5.6267e-07  -2.3849e-09  19.321  0  0  1.75
81.317  0.98316  5.6377e-07  -1.4296e-09  19.273  0  0  1.8
81.317  0.98157  5.6487e-07  -4.7427e-10  19.225  0  0  1.85
81.317  0.97985  5.6412e-07  -1.428e-09  19.174  0  0  1.9
81.317  0.97793  5.6092e-07  -4.8946e-09  19.119  0  0  1.95
81.317  0.97602  5.5773e-07  -8.3612e-09  19.064  0  0  2
81.317  0.9741  5.5453e-07  -1.1828e-08  19.009  0  0  2.05
81.317  0.97219  5.5134e-07  -1.5294e-08  18.954  0  0  2.1
81.317  0.97001  5.4906e-07  -1.2279e-08  18.894  0  0  2.15
81.317  0.96778  5.4698e-07  -7.9256e-09  18.833  0  0  2.2
81.317  0.96555  5.4489e-07  -3.5724e-09  18.772  0  0  2.25
81.317  0.96332  5.4281e-07  7.8083e-10  18.711  0  0  2.3
81.317  0.96108  5.4072e-07  5.134e-09  18.65  0  0  2.35
81.317  0.95863  5.3649e-07  5.0937e-09  18.586  0  0  2.4
81.317  0.95612  5.3177e-07  4.0219e-09  18.52  0  0  2.45
81.317  0.95361  5.2704e-07  2.95e-09  18.455  0  0  2.5
81.317  0.9511  5.2231e-07  1.8781e-09  18.389  0  0  2.55
81.317  0.94859  5.1758e-07  8.0629e-10  18.323  0  0  2.6
81.317  0.94601  5.1268e-07  -1.6887e-11  18.257  0  0  2.65
81.317  0.94326  5.0746e-07  -3.6081e-10  18.188  0  0  2.7
81.317  0.94052  5.0224e-07  -7.0474e-10  18.119  0  0  2.75
81.317  0.93778  4.9702e-07  -1.0487e-09  18.05  0  0  2.8
81.317  0.93504  4.918e-07  -1.3926e-09  17.981  0  0  2.85
81.317  0.9323  4.8658e-07  -1.7365e-09  17.912  0  0  2.9
81.317  0.92952  4.8162e-07  -1.8618e-09  17.843  0  0  2.95
81.317  0.92661  4.7764e-07  -1.1173e-09  17.772  0  0  3
81.317  0.92369  4.7367e-07  -3.7276e-10  17.702  0  0  3.05
81.317  0.92078  4.6969e-07  3.7174e-10  17.631  0  0  3.1
81.317  0.91786  4.6572e-07  1.1162e-09  17.561  0  0  3.15
81.317  0.91495  4.6174e-07  1.8607e-09  17.49  0  0  3.2
81.317  0.91203  4.5777e-07  2.6052e-09  17.42  0  0  3.25
81.317  0.90906  4.5379e-07  2.5372e-09  17.349  0  0  3.3
81.317  0.90604  4.4981e-07  1.6364e-09  17.278  0  0  3.35
81.317  0.90301  4.4583e-07  7.3556e-10  17.207  0  0  3.4
81.317  0.89999  4.4185e-07  -1.6527e-10  17.136  0  0  3.45
81.317  0.89696  4.3787e-07  -1.0661e-09  17.065  0  0  3.5
81.317  0.89394  4.3389e-07  -1.9669e-09  16.994  0  0  3.55
81.317  0.89091  4.2991e-07  -2.8678e-09  16.923  0  0  3.6
81.317  0.88788  4.2596e-07  -3.6734e-09  16.853  0  0  3.65
81.317  0.88481  4.2216e-07  -4.0268e-09  16.783  0  0  3.7
81.317  0.88174  4.1837e-07  -4.3803e-09  16.713  0  0  3.75
81.317  0.87866  4.1458e-07  -4.7337e-09  16.643  0  0  3.8
81.317  0.87559  4.1078e-07  -5.0872e-09  16.573  0  0  3.85
81.317  0.87252  4.0699e-07  -5.4406e-09  16.504  0  0  3.9
81.317  0.86945  4.032e-07  -5.7941e-09  16.434  0  0  3.95
81.317  0.86637  3.994e-07  -6.1475e-09  16.364  0  0  4
81.317  0.8633  3.9605e-07  -6.3523e-09  16.295  0  0  4.05
81.317  0.86024  3.9457e-07  -5.9308e-09  16.227  0  0  4.1
81.317  0.85717  3.9309e-07  -5.5093e-09  16.159  0  0  4.15
81.317  0.8541  3.9161e-07  -5.0879e-09  16.091  0  0  4.2
81.317  0.85104  3.9013e-07  -4.6664e-09  16.023  0  0  4.25
81.317  0.84797  3.8864e-07  -4.2449e-09  15.955  0  0  4.3
81.317  0.8449  3.8716e-07  -3.8235e-09  15.887  0  0  4.35
81.317  0.84184  3.8568e-07  -3.402e-09  15.819  0  0  4.4
81.317  0.83877  3.842e-07  -2.9805e-09  15.751  0  0  4.45
81.317  0.83574  3.8234e-07  -2.4314e-09  15.684  0  0  4.5
81.317  0.83273  3.7991e-07  -2.4241e-09  15.619  0  0  4.55
81.317  0.82973  3.7748e-07  -2.4168e-09  15.554  0  0  4.6
81.317  0.82672  3.7505e-07  -2.4096e-09  15.489  0  0  4.65
81.317  0.82372  3.7262e-07  -2.4023e-09  15.424  0  0  4.7
81.317  0.82071  3.7019e-07  -2.395e-09  15.359  0  0  4.75
81.317  0.81771  3.6776e-07  -2.3878e-09  15.295  0  0  4.8
81.317  0.81471  3.6533e-07  -2.3805e-09  15.23  0  0  4.85
81.317  0.8117  3.629e-07  -2.3732e-09  15.165  0  0  4.9
81.317  0.8087  3.6047e-07  -2.3659e-09  15.1  0  0  4.95
81.317  0.80577  3.5825e-07  -2.3456e-09  15.037  0  0  5
81.317  0.80287  3.5612e-07  -2.3204e-09  14.976  0  0  5.05
81.317  0.79997  3.5398e-07  -2.2952e-09  14.915  0  0  5.1
81.317  0.79707  3.5185e-07  -2.27e-09  14.853  0  0  5.15
81.317  0.79417  3.4971e-07  -2.2448e-09  14.792  0  0  5.2
81.317  0.79127  3.4757e-07  -2.2196e-09  14.731  0  0  5.25
81.317  0.78837  3.4544e-07  -2.1944e-09  14.67  0  0  5.3
81.317  0.78547  3.433e-07  -2.1692e-09  14.608  0  0  5.35
81.317  0.78258  3.4117e-07  -2.144e-09  14.547  0  0  5.4
81.317  0.77968  3.3903e-07  -2.1188e-09  14.486  0  0  5.45
81.317  0.77679  3.3696e-07  -2.0716e-09  14.425  0  0  5.5
81.317  0.77402  3.3589e-07  -1.7e-09  14.367  0  0  5.55
81.317  0.77126  3.3482e-07  -1.3284e-09  14.31  0  0  5.6
81.317  0.7685  3.3374e-07  -9.5677e-10  14.253  0  0  5.65
81.317  0.76574  3.3267e-07  -5.8514e-10  14.195  0  0  5.7
81.317  0.76298  3.316e-07  -2.1351e-10  14.138  0  0  5.75
81.317  0.76022  3.3053e-07  1.5812e-10  14.081  0  0  5.8
81.317  0.75746  3.2946e-07  5.2974e-10  14.023  0  0  5.85
81.317  0.7547  3.2838e-07  9.0137e-10  13.966  0  0  5.9
81.317  0.75193  3.2731e-07  1.273e-09  13.909  0  0  5.95
81.317  0.74917  3.2624e-07  1.6446e-09  13.852  0  0  6
81.317  0.74641  3.2517e-07  2.0163e-09  13.794  0  0  6.05
81.317  0.74372  3.2357e-07  2.1875e-09  13.739  0  0  6.1
81.317  0.74112  3.2127e-07  2.0846e-09  13.686  0  0  6.15
81.317  0.73852  3.1896e-07  1.9818e-09  13.633  0  0  6.2
81.317  0.73593  3.1665e-07  1.8789e-09  13.58  0  0  6.25
81.317  0.73333  3.1435e-07  1.7761e-09  13.527  0  0  6.3
81.317  0.73073  3.1204e-07  1.6733e-09  13.474  0  0  6.35
81.317  0.72814  3.0973e-07  1.5704e-09  13.421  0  0  6.4
81.317  0.72554  3.0743e-07  1.4676e-09  13.369  0  0  6.45
