# Time  "mixture_fraction"  "velocity_:0"  "velocity_:1"  "velocity_:2"  "Points:0"  "Points:1"  "Points:2"
81.317  2.1486e-05  0.060587  4.4441e-07  -0.00089373  -15  0  5
81.317  2.176e-05  0.060706  4.4172e-07  -0.00093457  -14.97  0  5
81.317  2.2033e-05  0.060825  4.3903e-07  -0.00097541  -14.94  0  5
81.317  2.2306e-05  0.060944  4.3633e-07  -0.0010162  -14.91  0  5
81.317  2.258e-05  0.061062  4.3364e-07  -0.0010571  -14.88  0  5
81.317  2.2853e-05  0.061181  4.3095e-07  -0.0010979  -14.85  0  5
81.317  2.3126e-05  0.0613  4.2826e-07  -0.0011388  -14.82  0  5
81.317  2.34e-05  0.061419  4.2556e-07  -0.0011796  -14.79  0  5
81.317  2.3673e-05  0.061537  4.2287e-07  -0.0012204  -14.76  0  5
81.317  2.3946e-05  0.061656  4.2018e-07  -0.0012613  -14.73  0  5
81.317  2.422e-05  0.061775  4.1749e-07  -0.0013021  -14.7  0  5
81.317  2.4493e-05  0.061894  4.1479e-07  -0.0013429  -14.67  0  5
81.317  2.4766e-05  0.062012  4.121e-07  -0.0013838  -14.64  0  5
81.317  2.504e-05  0.062131  4.0941e-07  -0.0014246  -14.61  0  5
81.317  2.5313e-05  0.06225  4.0672e-07  -0.0014655  -14.58  0  5
81.317  2.5586e-05  0.062368  4.0402e-07  -0.0015063  -14.55  0  5
81.317  2.586e-05  0.062487  4.0133e-07  -0.0015471  -14.52  0  5
81.317  2.6133e-05  0.062606  3.9864e-07  -0.001588  -14.49  0  5
81.317  2.6406e-05  0.062725  3.9595e-07  -0.0016288  -14.46  0  5
81.317  2.6679e-05  0.062843  3.9325e-07  -0.0016696  -14.43  0  5
81.317  2.6953e-05  0.062962  3.9056e-07  -0.0017105  -14.4  0  5
81.317  2.7226e-05  0.063081  3.8787e-07  -0.0017513  -14.37  0  5
81.317  2.7499e-05  0.0632  3.8518e-07  -0.0017922  -14.34  0  5
81.317  2.7773e-05  0.063318  3.8248e-07  -0.001833  -14.31  0  5
81.317  2.8046e-05  0.063437  3.7979e-07  -0.0018738  -14.28  0  5
81.317  2.8319e-05  0.063556  3.771e-07  -0.0019147  -14.25  0  5
81.317  2.8593e-05  0.063675  3.744e-07  -0.0019555  -14.22  0  5
