# Time  "mixture_fraction"  "velocity_:0"  "velocity_:1"  "velocity_:2"  "Points:0"  "Points:1"  "Points:2"
81.317  4.9099e-05  0.062837  4.4952e-07  0.00040802  -15  0  10
81.317  4.9756e-05  0.062965  4.4696e-07  0.00037961  -14.97  0  10
81.317  5.0414e-05  0.063093  4.4439e-07  0.00035119  -14.94  0  10
81.317  5.1071e-05  0.063222  4.4183e-07  0.00032277  -14.91  0  10
81.317  5.1729e-05  0.06335  4.3926e-07  0.00029435  -14.88  0  10
81.317  5.2386e-05  0.063479  4.367e-07  0.00026594  -14.85  0  10
81.317  5.3043e-05  0.063607  4.3413e-07  0.00023752  -14.82  0  10
81.317  5.3701e-05  0.063736  4.3157e-07  0.0002091  -14.79  0  10
81.317  5.4358e-05  0.063864  4.2901e-07  0.00018068  -14.76  0  10
81.317  5.5016e-05  0.063993  4.2644e-07  0.00015227  -14.73  0  10
81.317  5.5673e-05  0.064121  4.2388e-07  0.00012385  -14.7  0  10
81.317  5.6331e-05  0.06425  4.2131e-07  9.5432e-05  -14.67  0  10
81.317  5.6988e-05  0.064378  4.1875e-07  6.7015e-05  -14.64  0  10
81.317  5.7646e-05  0.064506  4.1618e-07  3.8597e-05  -14.61  0  10
81.317  5.8303e-05  0.064635  4.1362e-07  1.018e-05  -14.58  0  10
81.317  5.896e-05  0.064763  4.1105e-07  -1.8237e-05  -14.55  0  10
81.317  5.9618e-05  0.064892  4.0849e-07  -4.6655e-05  -14.52  0  10
81.317  6.0275e-05  0.06502  4.0593e-07  -7.5073e-05  -14.49  0  10
81.317  6.0933e-05  0.065149  4.0336e-07  -0.00010349  -14.46  0  10
81.317  6.159e-05  0.065277  4.008e-07  -0.00013191  -14.43  0  10
81.317  6.2248e-05  0.065406  3.9823e-07  -0.00016032  -14.4  0  10
81.317  6.2905e-05  0.065534  3.9567e-07  -0.00018874  -14.37  0  10
81.317  6.3563e-05  0.065663  3.931e-07  -0.00021716  -14.34  0  10
81.317  6.422e-05  0.065791  3.9054e-07  -0.00024558  -14.31  0  10
81.317  6.4877e-05  0.065919  3.8798e-07  -0.00027399  -14.28  0  10
81.317  6.5535e-05  0.066048  3.8541e-07  -0.00030241  -14.25  0  10
81.317  6.6192e-05  0.066176  3.8285e-07  -0.00033083  -14.22  0  10
81.317  6.685e-05  0.066305  3.8028e-07  -0.00035925  -14.19  0  10
81.317  6.7507e-05  0.066433  3.7772e-07  -0.00038766  -14.16  0  10
81.317  6.8165e-05  0.066562  3.7515e-07  -0.00041608  -14.13  0  10
81.317  6.8822e-05  0.06669  3.7259e-07  -0.0004445  -14.1  0  10
81.317  6.9479e-05  0.066819  3.7003e-07  -0.00047292  -14.07  0  10
81.317  7.0137e-05  0.066947  3.6746e-07  -0.00050133  -14.04  0  10
81.317  7.0794e-05  0.067076  3.649e-07  -0.00052975  -14.01  0  10
81.317  7.1452e-05  0.067204  3.6233e-07  -0.00055817  -13.98  0  10
81.317  7.2109e-05  0.067332  3.5977e-07  -0.00058658  -13.95  0  10
81.317  7.2767e-05  0.067461  3.572e-07  -0.000615  -13.92  0  10
81.317  7.3424e-05  0.067589  3.5464e-07  -0.00064342  -13.89  0  10
81.317  7.4082e-05  0.067718  3.5208e-07  -0.00067184  -13.86  0  10
81.317  7.4739e-05  0.067846  3.4951e-07  -0.00070025  -13.83  0  10
81.317  7.5396e-05  0.067975  3.4695e-07  -0.00072867  -13.8  0  10
81.317  7.6054e-05  0.068103  3.4438e-07  -0.00075709  -13.77  0  10
81.317  7.6711e-05  0.068232  3.4182e-07  -0.00078551  -13.74  0  10
81.317  7.7369e-05  0.06836  3.3925e-07  -0.00081392  -13.71  0  10
81.317  7.8026e-05  0.068489  3.3669e-07  -0.00084234  -13.68  0  10
