# Time  "mixture_fraction"  "velocity_:0"  "velocity_:1"  "velocity_:2"  "Points:0"  "Points:1"  "Points:2"
81.317  0.00024754  0.047458  3.0815e-07  -0.00061439  -15  0  20
81.317  0.00025013  0.047563  3.0626e-07  -0.00056979  -14.97  0  20
81.317  0.00025273  0.047668  3.0437e-07  -0.00052519  -14.94  0  20
81.317  0.00025533  0.047773  3.0248e-07  -0.00048059  -14.91  0  20
81.317  0.00025793  0.047878  3.006e-07  -0.00043599  -14.88  0  20
81.317  0.00026053  0.047983  2.9871e-07  -0.00039139  -14.85  0  20
81.317  0.00026312  0.048088  2.9682e-07  -0.00034679  -14.82  0  20
81.317  0.00026572  0.048193  2.9494e-07  -0.0003022  -14.79  0  20
81.317  0.00026832  0.048298  2.9305e-07  -0.0002576  -14.76  0  20
81.317  0.00027092  0.048404  2.9116e-07  -0.000213  -14.73  0  20
81.317  0.00027351  0.048509  2.8927e-07  -0.0001684  -14.7  0  20
81.317  0.00027611  0.048614  2.8739e-07  -0.0001238  -14.67  0  20
81.317  0.00027871  0.048719  2.855e-07  -7.9204e-05  -14.64  0  20
81.317  0.00028131  0.048824  2.8361e-07  -3.4604e-05  -14.61  0  20
81.317  0.00028391  0.048929  2.8172e-07  9.9937e-06  -14.58  0  20
81.317  0.0002865  0.049034  2.7984e-07  5.4592e-05  -14.55  0  20
81.317  0.0002891  0.049139  2.7795e-07  9.9191e-05  -14.52  0  20
81.317  0.0002917  0.049244  2.7606e-07  0.00014379  -14.49  0  20
81.317  0.0002943  0.049349  2.7418e-07  0.00018839  -14.46  0  20
81.317  0.00029689  0.049454  2.7229e-07  0.00023299  -14.43  0  20
81.317  0.00029949  0.049559  2.704e-07  0.00027759  -14.4  0  20
81.317  0.00030209  0.049664  2.6851e-07  0.00032218  -14.37  0  20
81.317  0.00030469  0.049769  2.6663e-07  0.00036678  -14.34  0  20
81.317  0.00030729  0.049875  2.6474e-07  0.00041138  -14.31  0  20
81.317  0.00030988  0.04998  2.6285e-07  0.00045598  -14.28  0  20
81.317  0.00031248  0.050085  2.6097e-07  0.00050058  -14.25  0  20
81.317  0.00031508  0.05019  2.5908e-07  0.00054518  -14.22  0  20
81.317  0.00031768  0.050295  2.5719e-07  0.00058978  -14.19  0  20
81.317  0.00032028  0.0504  2.553e-07  0.00063437  -14.16  0  20
81.317  0.00032287  0.050505  2.5342e-07  0.00067897  -14.13  0  20
81.317  0.00032547  0.05061  2.5153e-07  0.00072357  -14.1  0  20
81.317  0.00032807  0.050715  2.4964e-07  0.00076817  -14.07  0  20
81.317  0.00033067  0.05082  2.4775e-07  0.00081277  -14.04  0  20
81.317  0.00033326  0.050925  2.4587e-07  0.00085737  -14.01  0  20
81.317  0.00033586  0.05103  2.4398e-07  0.00090196  -13.98  0  20
81.317  0.00033846  0.051135  2.4209e-07  0.00094656  -13.95  0  20
81.317  0.00034106  0.051241  2.4021e-07  0.00099116  -13.92  0  20
81.317  0.00034366  0.051346  2.3832e-07  0.0010358  -13.89  0  20
81.317  0.00034625  0.051451  2.3643e-07  0.0010804  -13.86  0  20
81.317  0.00034885  0.051556  2.3454e-07  0.001125  -13.83  0  20
81.317  0.00035145  0.051661  2.3266e-07  0.0011696  -13.8  0  20
81.317  0.00035405  0.051766  2.3077e-07  0.0012142  -13.77  0  20
81.317  0.00035664  0.051871  2.2888e-07  0.0012588  -13.74  0  20
81.317  0.00035924  0.051976  2.2699e-07  0.0013034  -13.71  0  20
81.317  0.00036184  0.052081  2.2511e-07  0.0013479  -13.68  0  20
81.317  0.00036444  0.052186  2.2322e-07  0.0013925  -13.65  0  20
81.317  0.00036704  0.052291  2.2133e-07  0.0014371  -13.62  0  20
81.317  0.00036963  0.052396  2.1945e-07  0.0014817  -13.59  0  20
81.317  0.00037223  0.052501  2.1756e-07  0.0015263  -13.56  0  20
81.317  0.00037483  0.052606  2.1567e-07  0.0015709  -13.53  0  20
81.317  0.00037803  0.052714  2.1388e-07  0.0016186  -13.5  0  20
81.317  0.00038356  0.052833  2.1244e-07  0.0016778  -13.47  0  20
81.317  0.00038908  0.052952  2.1101e-07  0.001737  -13.44  0  20
81.317  0.0003946  0.053071  2.0958e-07  0.0017963  -13.41  0  20
81.317  0.00040012  0.05319  2.0815e-07  0.0018555  -13.38  0  20
81.317  0.00040565  0.053308  2.0671e-07  0.0019148  -13.35  0  20
81.317  0.00041117  0.053427  2.0528e-07  0.001974  -13.32  0  20
81.317  0.00041669  0.053546  2.0385e-07  0.0020332  -13.29  0  20
81.317  0.00042221  0.053665  2.0242e-07  0.0020925  -13.26  0  20
81.317  0.00042773  0.053784  2.0098e-07  0.0021517  -13.23  0  20
81.317  0.00043326  0.053902  1.9955e-07  0.0022109  -13.2  0  20
81.317  0.00043878  0.054021  1.9812e-07  0.0022702  -13.17  0  20
81.317  0.0004443  0.05414  1.9668e-07  0.0023294  -13.14  0  20
81.317  0.00044982  0.054259  1.9525e-07  0.0023886  -13.11  0  20
81.317  0.00045535  0.054378  1.9382e-07  0.0024479  -13.08  0  20
81.317  0.00046087  0.054496  1.9239e-07  0.0025071  -13.05  0  20
81.317  0.00046639  0.054615  1.9095e-07  0.0025664  -13.02  0  20
81.317  0.00047191  0.054734  1.8952e-07  0.0026256  -12.99  0  20
81.317  0.00047744  0.054853  1.8809e-07  0.0026848  -12.96  0  20
81.317  0.00048296  0.054972  1.8665e-07  0.0027441  -12.93  0  20
81.317  0.00048848  0.055091  1.8522e-07  0.0028033  -12.9  0  20
81.317  0.000494  0.055209  1.8379e-07  0.0028625  -12.87  0  20
81.317  0.00049953  0.055328  1.8236e-07  0.0029218  -12.84  0  20
81.317  0.00050505  0.055447  1.8092e-07  0.002981  -12.81  0  20
81.317  0.00051057  0.055566  1.7949e-07  0.0030402  -12.78  0  20
81.317  0.00051609  0.055685  1.7806e-07  0.0030995  -12.75  0  20
81.317  0.00052162  0.055803  1.7662e-07  0.0031587  -12.72  0  20
81.317  0.00052714  0.055922  1.7519e-07  0.0032179  -12.69  0  20
81.317  0.00053266  0.056041  1.7376e-07  0.0032772  -12.66  0  20
81.317  0.00053818  0.05616  1.7233e-07  0.0033364  -12.63  0  20
81.317  0.00054371  0.056279  1.7089e-07  0.0033957  -12.6  0  20
81.317  0.00054923  0.056397  1.6946e-07  0.0034549  -12.57  0  20
81.317  0.00055475  0.056516  1.6803e-07  0.0035141  -12.54  0  20
81.317  0.00056027  0.056635  1.6659e-07  0.0035734  -12.51  0  20
81.317  0.0005658  0.056754  1.6516e-07  0.0036326  -12.48  0  20
81.317  0.00057132  0.056873  1.6373e-07  0.0036918  -12.45  0  20
81.317  0.00057684  0.056991  1.623e-07  0.0037511  -12.42  0  20
81.317  0.00058236  0.05711  1.6086e-07  0.0038103  -12.39  0  20
81.317  0.00058789  0.057229  1.5943e-07  0.0038695  -12.36  0  20
81.317  0.00059341  0.057348  1.58e-07  0.0039288  -12.33  0  20
81.317  0.00059893  0.057467  1.5656e-07  0.003988  -12.3  0  20
81.317  0.00060445  0.057585  1.5513e-07  0.0040473  -12.27  0  20
81.317  0.00060998  0.057704  1.537e-07  0.0041065  -12.24  0  20
81.317  0.0006155  0.057823  1.5227e-07  0.0041657  -12.21  0  20
81.317  0.00062102  0.057942  1.5083e-07  0.004225  -12.18  0  20
81.317  0.00062875  0.058065  1.4967e-07  0.0043026  -12.15  0  20
81.317  0.00063911  0.058192  1.4884e-07  0.0044023  -12.12  0  20
81.317  0.00064947  0.058319  1.48e-07  0.0045021  -12.09  0  20
81.317  0.00065983  0.058447  1.4717e-07  0.0046018  -12.06  0  20
81.317  0.00067019  0.058574  1.4633e-07  0.0047015  -12.03  0  20
